Ban'ethil Hollow	84
Shadowglen	91
Gnomeregan	101
Iceflow Lake	102
Frostmane Hold	104
Helm's Bed Lake	108
Misty Pine Refuge	111
Kharanos	113
The Grizzled Den	114
Shimmer Ridge	115
Chill Breeze Valley	116
Stormwind City	121
Goldshire	122
Forest's Edge	123
Fargodeep Mine	124
Brackwell Pumpkin Patch	128
Eastvale Logging Camp	129
Ridgepoint Tower	130
Crystal Lake	131
Stone Cairn Lake	132
Bloodhoof Village	186
Winterhoof Water Well	188
Ravaged Caravan	194
Red Rocks	206
Windfury Ridge	208
Whispering Gardens	223
Scarlet Watch Post	224
Crusader Outpost	225
Balnir Farmstead	226
Brightwater Lake	227
Undercity	228
Brill	230
Cold Hearth Manor	231
Nightmare Vale	232
Stillwater Pond	233
Agamand Mills	234
Solliden Farmstead	235
Deathknell	236
Orgrimmar	262
Darkshire	431
Chillwind Point	441
Corrahn's Dagger	442
Gallows' Corner	446
Misty Shore	450
Strahnbrad	453
The Headland	454
The Uplands	455
Purgation Isle	456
Boulder Lode Mine	461
The Sludge Fen	462
Jaguero Isle	501
Misty Valley	542
Circle of West Binding	561
Thandol Span	568
Refuge Pointe	570
Hammerfall	576
Camp Cagg	585
Kargath	587
Valley of Fangs	589
Angor Fortress	590
The Maker's Terrace	593
Camp Kosh	594
Hiri'watha	603
Shadra'Alor	605
Agol'watha	607
The Creeping Ruin	608
Skulk Rock	611
Shaol'watha	612
Golakka Hot Springs	622
Terror Run	623
The Slithering Scar	624
The Marshlands	625
Valley of the Watchers	642
Dunemaul Compound	648
Broken Pillar	650
Lost Rigger Cove	653
Zalashji's Den	654
Steamwheedle Port	655
Noonshade Ruins	656
Caverns of Time	657
Gadgetzan	658
Sandsorrow Watch	659
Zul'Farrak	660
Theramore Isle	661
Witch Hill	662
Brackenwall Village	663
The Quagmire	664
The Den of Flame	665
Wyrmbog	666
Alcaz Island	667
Freewind Post	684
Darkcloud Pinnacle	686
Camp E'thok	688
Highperch	689
Lake Elune'ara	701
Firewatch Ridge	721
The Cauldron	722
Blackchar Cave	723
The Sea of Cinders	724
Tanner Camp	725
Grimesilt Dig Site	726
Dustfire Valley	727
Fire Scar Shrine	746
Astranaar	747
Raynewood Retreat	752
Splintertree Post	754
Satyrnaar	755
Bough Shadow	756
Warsong Lumber Camp	757
Ranazjar Isle	761
Shadowbreak Ravine	762
Magram Village	763
Mannoroc Coven	764
Sargeron	773
Nijel's Point	774
Tethris Aran	775
Dreadmaul Rock	781
Morgan's Vigil	782
Terror Wing Path	783
Blackrock Pass	784
Ruins of Thaurissan	785
The Pillar of Ash	786
Blackrock Stronghold	787
Altar of Storms	789
Dreadmaul Hold	821
Garrison Armory	822
Nethergarde Keep	823
Serpent's Coil	824
The Dark Portal	825
Altar of Storms	826
Dreadmaul Post	827
Rise of the Defiler	829
The Shattered Strand	842
Felpaw Village	861
Jadefire Run	864
Jadefire Glen	869
Emerald Sanctuary	870
Deadwood Village	871
Morlos'Aran	872
Stratholme	873
Northdale	879
The Noxious Glade	882
The Infectis Scar	883
Corin's Crossing	887
Pestilent Scar	888
Darrowshire	889
The Fungal Vale	890
Crown Guard Tower	891
The Undercroft	892
The Marris Stead	893
Thondroril River	894
Stonetalon Peak	921
Windshear Crag	925
Deadman's Crossing	941
Darrowmere Lake	961
Caer Darrow	962
Sorrow Hill	963
Isle of Dread	996
Lower Wilds	997
Frostwhisper Gorge	1006
Ice Thistle Hills	1009
Everlook	1010
Winterfall Village	1011
The Hidden Grove	1012
The Crystal Vale	1021
Gates of Ironforge	1041
Legion Hold	1104
Netherwing Ledge	1105
Shadowmoon Village	1107
Ruins of Silvermoon	1128
West Sanctum	1129
Sunsail Anchorage	1130
North Sanctum	1132
Farstrider Retreat	1135
Hewn Bog	1136
Stillwhisper Pond	1137
Duskwither Grounds	1138
Marshlight Lake	1139
Fairbreeze Village	1140
Quagg Ridge	1141
The Living Wood	1142
Tor'Watha	1143
The Scorched Grove	1145
Telredor	1146
The Dead Mire	1147
Tranquillien	1148
The Lagoon	1149
Suncrown Village	1150
Goldenmist Village	1151
Windrunner Village	1152
Sanctum of the Moon	1153
Twin Spire Ruins	1154
Sanctum of the Sun	1155
Umbrafen Village	1156
Dawnstar Spire	1157
Farstrider Enclave	1158
Allerian Stronghold	1161
Howling Ziggurat	1162
Deatholme	1163
Zeb'Nowa	1164
Amani Pass	1165
Bleeding Hollow Ruins	1166
Cenarion Thicket	1167
Firewing Point	1168
Grangol'var Village	1169
Stonebreaker Hold	1171
Tuurem	1173
Windrunner Spire	1174
Silvermoon City	1175
Shattrath City	1176
Bleeding Ziggurat	1177
Sporeggar	1178
Area 52	1179
Manaforge Coruu	1181
Manaforge Duro	1182
Manaforge Ara	1183
Manaforge Ultris	1184
Ruins of Farahlon	1185
Tempest Keep	1186
The Heap	1187
Kil'sorrow Fortress	1192
Laughing Skull Ruins	1193
Telaar	1196
The Ring of Trials	1197
Throne of the Elements	1198
Warmaul Hill	1199
Expedition Armory	1200
Falcon Watch	1201
Hellfire Citadel	1202
Honor Hold	1203
Mag'har Post	1208
Pools of Aggonar	1215
Ruins of Sha'naar	1216
The Legion Front	1218
The Stair of Destiny	1219
Thrallmar	1220
Southwind Cleft	1229
The Stormspire	1269
Gyro-Plank Bridge	1270
Altar of Sha'tar	1273
Illidari Point	1274
Bladed Gulch	1289
Bladespire Hold	1290
Sylvanaar	1309
Axxarien	1329
Blacksilt Shore	1330
The Lost Fold	1349
The Vector Coil	1350
The Warp Piston	1351
Wyrmscar Island	1355
Azurebreeze Coast	1356
Elrendar Falls	1357
Goldenbough Pass	1358
Lake Elrendar	1359
Geezle's Camp	1369
Moongraze Woods	1370
Odesyus' Landing	1371
Pod Cluster	1372
Silting Shore	1374
Silvermyst Isle	1375
Stillpine Hold	1376
The Exodar	1377
Valaar's Berth	1378
Wrathscale Point	1379
Golden Strand	1380
Thuron's Livery	1381
Tranquil Shore	1382
Zeb'Watha	1383
Auchenai Grounds	1390
Carrion Hill	1391
Refugee Caravan	1392
Ring of Observance	1393
Shadow Tomb	1394
Derelict Caravan	1395
Veil Rhaze	1397
Writhing Mound	1398
Kaskala	1469
Ruby Dragonshrine	1489
Obsidian Dragonshrine	1490
New Hearthglen	1491
Giant's Run	1509
Scarlet Point	1529
Gundrak	1530
Drak'Sotra Fields	1531
The Suntouched Pillar	1549
Rainspeaker Canopy	1550
The Lifeblood Pillar	1551
The Avalanche	1552
The Glimmering Pillar	1553
Nidavelir	1589
